veh_id,pred_x,pred_y,actual_x,actual_y
car_32,-0.0382099375128746,-0.09066998958587646,1305.5996524814714,99.56754715921836
car_32,-0.03823655843734741,-0.09062203764915466,1298.1579684384583,98.96463798112107
car_32,-0.038265690207481384,-0.09056924283504486,1290.069823510702,98.30935393754444
car_32,-0.03829312324523926,-0.0905195027589798,1282.5512150564002,97.70021250968789
car_32,-0.038319654762744904,-0.09047172963619232,1275.4225428161535,97.12633581333037
car_32,-0.038342371582984924,-0.09042912721633911,1269.1668847267208,96.61051908188385
car_32,-0.03835058957338333,-0.09041298925876617,1266.8276266439914,96.41317426420504
car_32,-0.03835289180278778,-0.09040850400924683,1266.1819457514448,96.3593288126204
car_32,-0.03835351765155792,-0.09040740132331848,1266.0195216949783,96.34579347458153
car_32,-0.03835379332304001,-0.09040679037570953,1265.935479188129,96.33878993234408
car_32,-0.03835391625761986,-0.09040658175945282,1265.901240554744,96.33593671289533
car_32,-0.038354016840457916,-0.0904063880443573,1265.8739102039358,96.33365918366131
car_32,-0.038353994488716125,-0.09040634334087372,1265.867838202236,96.33315318351968
car_32,-0.038353994488716125,-0.09040634334087372,1265.867838202236,96.33315318351968
car_32,-0.038353994488716125,-0.09040634334087372,1265.867838202236,96.33315318351968
car_32,-0.038353994488716125,-0.09040634334087372,1265.867838202236,96.33315318351968
car_32,-0.038353994488716125,-0.09040634334087372,1265.867838202236,96.33315318351968
car_32,-0.038353994488716125,-0.09040634334087372,1265.867838202236,96.33315318351968
car_32,-0.038353994488716125,-0.09040634334087372,1265.867838202236,96.33315318351968
car_32,-0.038353994488716125,-0.09040634334087372,1265.867838202236,96.33315318351968
car_32,-0.038353994488716125,-0.09040634334087372,1265.867838202236,96.33315318351968
car_32,-0.038353994488716125,-0.09040634334087372,1265.867838202236,96.33315318351968
car_32,-0.038353994488716125,-0.09040634334087372,1265.867838202236,96.33315318351968
car_32,-0.038353994488716125,-0.09040634334087372,1265.867838202236,96.33315318351968
car_32,-0.038353994488716125,-0.09040634334087372,1265.867838202236,96.33315318351968
car_32,-0.038353994488716125,-0.09040634334087372,1265.867838202236,96.33315318351968
car_32,-0.038353994488716125,-0.09040634334087372,1265.867838202236,96.33315318351968
car_32,-0.03836759179830551,-0.090394526720047,1263.890428408249,96.26628096828395
car_32,-0.0384320393204689,-0.09038229286670685,1260.0995447814555,96.7084959429719
car_32,-0.038883380591869354,-0.09047387540340424,1256.2935398217085,101.19611480306824
car_32,-0.039547115564346313,-0.09062699973583221,1255.742872062365,107.26543918938563
car_32,-0.040497586131095886,-0.09081687033176422,1255.1435283020385,114.83345331905883
car_32,-0.04198826849460602,-0.09108050167560577,1254.3449034563387,124.91782311923784
car_32,-0.044114671647548676,-0.09143930673599243,1253.3866981172716,137.01724255965345
car_32,-0.046853452920913696,-0.0919257402420044,1252.3249129108085,150.4200973238117
car_32,-0.04998984932899475,-0.09254680573940277,1251.2218533939993,164.31864723560832
car_32,-0.05306819826364517,-0.09322182834148407,1250.0339313432246,177.51072017882944
car_32,-0.05607420206069946,-0.09391622245311737,1248.4653167923852,190.79980535628476
car_32,-0.05872165784239769,-0.0945148915052414,1247.328052041199,203.79842817317441
car_32,-0.06094861775636673,-0.09494911134243011,1246.337171375978,216.67520328185438
car_32,-0.062832310795784,-0.09518517553806305,1245.2830289618598,230.39379791593745
car_32,-0.0642026886343956,-0.0951814204454422,1244.2460434397537,243.8891129973323
car_32,-0.06511570513248444,-0.09498508274555206,1243.2627398824827,256.68581173915976
car_32,-0.06556223332881927,-0.09476169943809509,1242.647426663358,265.44229433919907
car_32,-0.06573571264743805,-0.09463252127170563,1242.4642614792149,269.7095317811534
car_32,-0.06579060852527618,-0.09458379447460175,1242.3291595816038,271.1828664140814
car_32,-0.06592722982168198,-0.09444248676300049,1241.9580820226859,275.22296823106285
car_32,-0.06608590483665466,-0.09423105418682098,1241.45331933411,280.79914243470205
car_32,-0.06626303493976593,-0.09390093386173248,1240.7347238406596,288.7375533832897
car_32,-0.06642347574234009,-0.09345346689224243,1239.8535890178193,298.54865474744133
car_32,-0.06656103581190109,-0.09288404881954193,1238.7337529166389,309.9951745557698
car_32,-0.06669428944587708,-0.09214995801448822,1237.7229682059467,323.83714348345484
car_32,-0.06673318147659302,-0.09132888913154602,1236.7138684515103,337.65603814825073
car_32,-0.06679633259773254,-0.09047949314117432,1235.7087042471637,351.421038287855
car_32,-0.06665418297052383,-0.0896637886762619,1234.7185879481956,364.97996819660256
car_32,-0.06609497219324112,-0.08833582699298859,1233.7456850926212,377.71665604461504
car_32,-0.06531554460525513,-0.08606760203838348,1232.6604914438583,391.3619720396164
car_32,-0.06432606279850006,-0.08275941014289856,1231.6371221055012,405.235635413398
car_32,-0.06311924755573273,-0.07834941148757935,1230.6932876404937,418.03734008904615
car_32,-0.06165666878223419,-0.07273279130458832,1229.710143843008,431.37221714188416
car_32,-0.0601830892264843,-0.06682009994983673,1228.692576850866,445.1739934109703
car_32,-0.05891719460487366,-0.06156150996685028,1227.6875877799666,458.8051689665337
car_32,-0.0579305998980999,-0.05732265114784241,1226.2243744747461,471.863632248505
car_32,-0.05683578550815582,-0.053617820143699646,1225.6790300542584,485.62010690790845
car_32,-0.055797725915908813,-0.05075244605541229,1225.5807955177825,498.8137445661093
car_32,-0.054843805730342865,-0.048310860991477966,1224.5781318852705,512.1724650841214
car_32,-0.05394749343395233,-0.046163275837898254,1223.556734665609,525.7669762564642
car_32,-0.05323829501867294,-0.04448656737804413,1221.1906785721073,536.7898836012195
car_32,-0.052810512483119965,-0.04350274056196213,1219.654129571433,543.7017332596691
car_32,-0.05266480892896652,-0.043127983808517456,1219.498483689394,546.4408540520841
car_32,-0.0526488721370697,-0.04306217283010483,1219.475245703778,546.8562330449706
car_32,-0.05263921245932579,-0.043021880090236664,1219.4610448424828,547.1100734406222
car_32,-0.052595436573028564,-0.042838260531425476,1219.3960799291215,548.2713212669568
car_32,-0.052506040781736374,-0.04245230555534363,1219.2167010004543,550.7076122507796
car_32,-0.052379436790943146,-0.04188060760498047,1218.9449458145186,554.3576085095852
car_32,-0.052342481911182404,-0.041707560420036316,1218.8617729128152,555.4747197765009
car_32,-0.052306801080703735,-0.041536927223205566,1218.7793152673905,556.582224298536
car_32,-0.052297525107860565,-0.04149210453033447,1218.7576308394275,556.8734720282399
car_32,-0.05229559913277626,-0.04148257523775101,1218.7529765526906,556.9359846501007
car_32,-0.052293810993433,-0.041473954916000366,1218.748784322689,556.9922912989298
car_32,-0.052293531596660614,-0.04147268086671829,1218.7481446469208,557.0008829074133
car_32,-0.05229348689317703,-0.04147236794233322,1218.748004012088,557.0027718009479
car_32,-0.05229347199201584,-0.041472338140010834,1218.7479918101292,557.002935687806
car_32,-0.05229347199201584,-0.041472338140010834,1218.7479918101292,557.002935687806
car_32,-0.05229347199201584,-0.041472338140010834,1218.7479918101292,557.002935687806
car_32,-0.05229347199201584,-0.041472338140010834,1218.7479918101292,557.002935687806
car_32,-0.05229347199201584,-0.041472338140010834,1218.7479918101292,557.002935687806
car_32,-0.05229347199201584,-0.041472338140010834,1218.7479918101292,557.002935687806
car_32,-0.05229347199201584,-0.041472338140010834,1218.7479918101292,557.002935687806
car_32,-0.05229347199201584,-0.041472338140010834,1218.7479918101292,557.002935687806
car_32,-0.05229347199201584,-0.041472338140010834,1218.7479918101292,557.002935687806
car_32,-0.05229347199201584,-0.041472338140010834,1218.7479918101292,557.002935687806
car_32,-0.05222433805465698,-0.04112890362739563,1218.5801578349415,559.2571461435391
car_32,-0.05217764154076576,-0.04088817536830902,1218.4611744491397,560.8552349216473
car_32,-0.0520816296339035,-0.040361739695072174,1218.158594031959,564.3898703153983
car_32,-0.051962971687316895,-0.03963285684585571,1217.6761132816578,569.4057393930931
car_32,-0.051917582750320435,-0.039244577288627625,1216.556875598048,571.7659033838852
car_32,-0.051959097385406494,-0.03933838754892349,1214.401182070254,570.090311671366
car_32,-0.052079103887081146,-0.0401153638958931,1214.921011339016,564.6785333607446
car_32,-0.052275028079748154,-0.04118339717388153,1215.4988003464446,557.5039953165806
car_32,-0.05256090313196182,-0.04251749813556671,1216.1348784488787,548.9051617096047
car_32,-0.0530959814786911,-0.044023096561431885,1216.0825661141944,538.0166384843646
car_32,-0.05387720465660095,-0.04574759304523468,1214.9817680757574,524.9273253008099
car_32,-0.054739903658628464,-0.047795504331588745,1216.1014613230607,511.76215878769074
car_32,-0.05565826594829559,-0.05011017620563507,1217.2070331334937,498.7371408960256
car_32,-0.056452035903930664,-0.05227254331111908,1218.4163251867792,488.54049145834273
car_32,-0.0571494922041893,-0.054326191544532776,1220.0747585526713,480.57255900160607
car_32,-0.05789412558078766,-0.056871429085731506,1220.7475269996658,471.39908436184487
car_32,-0.05855858325958252,-0.05970528721809387,1220.9463319709084,461.8772599868148
car_32,-0.05954110622406006,-0.06384745240211487,1221.8021496748308,450.2663092416505
car_32,-0.06063614785671234,-0.06834940612316132,1222.6177246515886,439.20133495948573
car_32,-0.061776984483003616,-0.07290464639663696,1223.3945575110088,428.66197824062476
car_32,-0.06295447051525116,-0.0774451345205307,1224.183521433831,417.9580383646268
car_32,-0.0638999193906784,-0.08095274865627289,1224.8516213952244,408.8938700154194
car_32,-0.06430919468402863,-0.08243460953235626,1225.2111416581658,404.0162283800905
car_32,-0.06460829079151154,-0.08348527550697327,1225.4978717936476,400.1261365241094
car_32,-0.0649375170469284,-0.08460332453250885,1225.830317174967,395.61582208417224
car_32,-0.06519806385040283,-0.08545662462711334,1226.1091516982967,391.83285066210834
car_32,-0.06535420566797256,-0.08597923815250397,1226.9856068544896,389.59720012894184
car_32,-0.06547737866640091,-0.08650480210781097,1231.09163355582,388.4396276967388
car_32,-0.06524859368801117,-0.08585686981678009,1232.5838565030338,392.39459748479084
car_32,-0.06480315327644348,-0.08440366387367249,1232.1059422740345,398.8767901221293
car_32,-0.06414484232664108,-0.08211340010166168,1231.4676707531933,407.53398989139157
car_32,-0.06306860595941544,-0.07815974950790405,1230.6583449193424,418.51128590616446
car_32,-0.061621688306331635,-0.07259510457515717,1229.686787354234,431.6890130236096
car_32,-0.06027739495038986,-0.06720532476902008,1228.7610125095118,444.2457659264426
car_32,-0.05908206105232239,-0.06225530803203583,1227.830144322063,456.87160241523816
car_32,-0.05812031030654907,-0.058157727122306824,1226.736141595003,469.1358020861288
car_32,-0.05722671002149582,-0.05475875735282898,1225.5379942400768,481.05887082394185
car_32,-0.05630160868167877,-0.0521228164434433,1225.9966367054174,492.281866643574
car_32,-0.055644452571868896,-0.05034686625003815,1225.4262084778143,500.8733436137678
car_32,-0.05530422180891037,-0.04946546256542206,1225.0738842187604,505.56744157025025
car_32,-0.05520005524158478,-0.049200668931007385,1224.963606076599,507.03670287844125
car_32,-0.05512614548206329,-0.049014076590538025,1224.8846609130576,508.0885076330996
car_32,-0.05503227561712265,-0.04877854883670807,1224.783576181864,509.4352829911233
car_32,-0.055006273090839386,-0.04871365427970886,1224.7554565097569,509.8099279154613
car_32,-0.05498521775007248,-0.04866121709346771,1224.732636893804,510.11395896032747
car_32,-0.05497991293668747,-0.048647984862327576,1224.7268596789393,510.1909301361532
car_32,-0.05497711896896362,-0.0486409068107605,1224.7237898927824,510.23182961030227
car_32,-0.05497424304485321,-0.04863390326499939,1224.7207206789724,510.2727214589432
car_32,-0.054973915219306946,-0.048633038997650146,1224.7203378933796,510.2778214003264
car_32,-0.05497366189956665,-0.04863227903842926,1224.7200291554914,510.2819347869371
car_32,-0.05497355759143829,-0.0486321747303009,1224.719965405434,510.2827841437622
car_32,-0.054973453283309937,-0.048631951212882996,1224.719882055187,510.2838946384666
car_32,-0.054946042597293854,-0.04856376349925995,1224.690031951033,510.68159451098296
car_32,-0.05481906235218048,-0.04824991524219513,1224.5509239597652,512.5349625966611
car_32,-0.05459773540496826,-0.04770934581756592,1224.3048542226636,515.8134068717849
car_32,-0.054328542202711105,-0.0470624715089798,1223.999861179515,519.8769000426244
car_32,-0.05395572632551193,-0.0461825430393219,1223.5664590245774,525.6379074919713
car_32,-0.05367721617221832,-0.04553543031215668,1223.2349885225126,530.0374250648333
car_32,-0.05338519811630249,-0.04483792185783386,1221.9520396935752,534.5242948389563
car_32,-0.05321851000189781,-0.04443939030170441,1221.0878228193299,537.0959523392411
car_32,-0.05301631987094879,-0.043960414826869965,1220.0704970372042,540.2650482003535
car_32,-0.05276075005531311,-0.04339410364627838,1219.6044781938774,544.5462022844421
car_32,-0.052520040422677994,-0.04251335561275482,1219.2455019893537,550.3207806200572
car_32,-0.05231047794222832,-0.04155462235212326,1218.7879047733545,556.4668569890723
car_32,-0.052179839462041855,-0.04089953005313873,1218.4668080567674,560.779568852226
car_32,-0.05208275467157364,-0.04036799073219299,1218.163006059416,564.3471287994086
car_32,-0.052012741565704346,-0.039950981736183167,1217.8892803483084,567.1948923875452
car_32,-0.05195846036076546,-0.039602845907211304,1217.6558400789218,569.6160014671823
car_32,-0.051917582750320435,-0.039244577288627625,1216.556875598048,571.7659033838852
car_32,-0.051959749311208725,-0.039343029260635376,1214.404399804592,570.0569391695178
car_32,-0.0520753413438797,-0.04009273648262024,1214.9062521063247,564.8331844511189
car_32,-0.05225400626659393,-0.04107694327831268,1215.4468226112097,558.2066572929044
car_32,-0.05253659188747406,-0.04241076111793518,1216.0848798730813,549.5810683824212
car_32,-0.05300915986299515,-0.04384176433086395,1216.3736758810285,539.560402399393
car_32,-0.05369071662425995,-0.04531632363796234,1214.7294386874046,527.8778969486153
car_32,-0.05454258620738983,-0.04731808602809906,1215.8520844938748,514.7001295565357
car_32,-0.05524652078747749,-0.04905174672603607,1216.7231326347978,504.4380936462877
car_32,-0.055725980550050735,-0.05028773844242096,1217.2845743978378,497.82360787547225
car_32,-0.05607621371746063,-0.05122564733028412,1217.7385488865461,493.2187110541134
car_32,-0.05643830448389053,-0.05223296582698822,1218.3725631210075,488.70281819068174
car_32,-0.056831128895282745,-0.053379639983177185,1219.494843819318,484.15308356417495
car_32,-0.05737876892089844,-0.0550166517496109,1220.312927084507,478.05053712063835
car_32,-0.05798491835594177,-0.0572633296251297,1220.810963921499,470.00337646745953
car_32,-0.058745525777339935,-0.06050100922584534,1221.1221982133484,459.4912678890273
car_32,-0.05987042188644409,-0.06521415710449219,1222.0587301859916,446.7852598737739
car_32,-0.061198215931653976,-0.07061155140399933,1223.0056377625936,433.9384851672464
car_32,-0.0625416487455368,-0.07587341964244843,1223.9045796752985,421.7424646557002
car_32,-0.06362591683864594,-0.07995028793811798,1224.6521543479191,411.60005621713987
car_32,-0.06437339633703232,-0.08266280591487885,1225.2716351827232,403.1955076462026
car_32,-0.06485888361930847,-0.08434022963047028,1225.7490733484992,396.71806390873434
car_32,-0.06540319323539734,-0.08610714972019196,1226.3511106282401,388.69228600638684
car_32,-0.06587770581245422,-0.0875268280506134,1226.9866228804406,380.7112425274551
car_32,-0.06635567545890808,-0.08880250155925751,1227.7422005184255,371.2235937788937
car_32,-0.06681129336357117,-0.08980458974838257,1228.5688392141517,359.96897076007497
car_32,-0.0668182224035263,-0.09060679376125336,1229.5686065423488,346.2798488816849
car_32,-0.06676362454891205,-0.09141318500041962,1230.5208412756162,333.24155791848403
car_32,-0.06673978269100189,-0.09196166694164276,1231.1869157179244,324.1214617084181
car_32,-0.06668034940958023,-0.09236039221286774,1231.7095346275105,316.9656027925488
car_32,-0.06660712510347366,-0.09274482727050781,1232.2388381213989,309.7182164916144
car_32,-0.06653738021850586,-0.09306241571903229,1232.6935793090372,303.4917602301058
car_32,-0.06646747142076492,-0.09333036839962006,1232.881104161731,297.9322390289461
car_32,-0.06639249622821808,-0.09356607496738434,1233.324325209907,292.971873517787
car_32,-0.06631598621606827,-0.09376920759677887,1236.6767809563923,289.92102813198466
car_32,-0.06633773446083069,-0.0937155932188034,1239.8192323850913,292.6521824711351
car_32,-0.06641221046447754,-0.0934915691614151,1239.926214717735,297.7457372872615
car_32,-0.06650136411190033,-0.09315761923789978,1239.1315864756334,304.54713037411625
car_32,-0.06659527122974396,-0.09270884096622467,1238.4855361424752,313.39432458144745
car_32,-0.06670022010803223,-0.09211282432079315,1237.673923741175,324.50877212035914
car_32,-0.06673204898834229,-0.09134908020496368,1236.738175684073,337.3231680975947
car_32,-0.06679272651672363,-0.09051801264286041,1235.7535449711706,350.80697685436195
car_32,-0.06669407337903976,-0.08974425494670868,1234.7958302362242,363.92219067040367
car_32,-0.06610257923603058,-0.08835594356060028,1233.757800187357,377.5645093354014
car_32,-0.06531009823083878,-0.08605052530765533,1232.6542044305234,391.44639764725764
car_32,-0.06438151001930237,-0.0829547643661499,1231.6897948572225,404.5212082156329
car_32,-0.06320221722126007,-0.07865938544273376,1230.7507748080059,417.2576125325568
car_32,-0.061803705990314484,-0.0733095109462738,1229.8081725487475,430.04260417781154
car_32,-0.06034861505031586,-0.06749571859836578,1228.812288994323,443.55027700365616
car_32,-0.05903156101703644,-0.062043026089668274,1227.7869317271561,457.45771671682104
car_32,-0.058220528066158295,-0.05859842896461487,1227.0275154517856,467.75806412265064
car_32,-0.0578063502907753,-0.05679215490818024,1226.2428261800458,473.8027907704483
car_32,-0.0575837716460228,-0.05600820481777191,1229.4394115609218,478.0142735992741
car_32,-0.05769781023263931,-0.056794360280036926,1235.003008637214,477.16133852642776
car_32,-0.057760000228881836,-0.057434216141700745,1242.1595028562788,477.5572016212449
car_32,-0.057824328541755676,-0.05812825262546539,1250.3712990996778,478.2252247283468
car_32,-0.05788976326584816,-0.058784469962120056,1257.9336891049556,478.8404191533793
car_32,-0.05796798691153526,-0.05951939523220062,1266.1872541399052,479.511840118524
car_32,-0.05804368108510971,-0.060190632939338684,1273.5363926682255,480.10968670515325
car_32,-0.05813124030828476,-0.060927614569664,1281.408409225406,480.74947988875715
car_32,-0.05822381004691124,-0.06167040765285492,1289.1515286275253,481.3785870865578
car_32,-0.05832061916589737,-0.06241399049758911,1296.723628621824,481.9937994268939
car_32,-0.058419860899448395,-0.06314738094806671,1304.03018928202,482.58743742519704
car_32,-0.05853057652711868,-0.06393717229366302,1311.7359841410102,483.2135121063183
car_32,-0.05864567309617996,-0.06473098695278168,1319.3260229280313,483.830181924324
car_32,-0.05877549201250076,-0.06559784710407257,1327.4567655983296,484.49078244870043
car_32,-0.058897651731967926,-0.06639014184474945,1334.7558418858287,485.08381236226535
car_32,-0.05900375545024872,-0.0670626312494278,1340.8686846606029,485.58046405894225
car_32,-0.05901322886347771,-0.06725725531578064,1344.8121303393184,486.519894149013
car_32,-0.0587119460105896,-0.06609208881855011,1345.9286595689923,489.93809315912273
car_32,-0.05849058926105499,-0.06505988538265228,1342.4904924530479,491.4296052278497
car_32,-0.05839567631483078,-0.06442861258983612,1336.4562737835838,490.93934152391876
car_32,-0.0582771897315979,-0.06361837685108185,1328.5666411962882,490.29833053197774
car_32,-0.05817346274852753,-0.06288491189479828,1321.2731189331926,489.7057518676507
car_32,-0.058074310421943665,-0.06215924024581909,1313.9027754699516,489.1069316916737
car_32,-0.0579788014292717,-0.061432600021362305,1306.3535488985863,488.49357775416706
car_32,-0.057882972061634064,-0.0606713742017746,1298.2501312596576,487.83519731358655
car_32,-0.057800814509391785,-0.05998675525188446,1290.7767273768513,487.22800376140424
car_32,-0.05772353708744049,-0.0593094676733017,1283.2014500476887,486.61253327133176
car_32,-0.05765322223305702,-0.058659106492996216,1275.7437870025838,486.00661861900653
car_32,-0.05758946016430855,-0.058032527565956116,1268.3775615435143,485.40744052238904
car_32,-0.057532668113708496,-0.05743688344955444,1261.2039618997455,484.8238738847015
car_32,-0.05748039856553078,-0.05684758722782135,1253.9325623864179,484.2323513052443
car_32,-0.05742938816547394,-0.056222185492515564,1246.0216538151067,483.588805171467
car_32,-0.05734342336654663,-0.05558013916015625,1238.1636914763865,482.94956617169015
car_32,-0.05736716091632843,-0.05546437203884125,1233.1263077992273,481.4091421909558
car_32,-0.057188764214515686,-0.0547168105840683,1227.4431510675138,481.9645445069103
car_32,-0.056702375411987305,-0.05324093997478485,1225.8428936510736,487.2611877196356
car_32,-0.05603909119963646,-0.05140233039855957,1225.8161740531473,495.6426929901992
car_32,-0.055467694997787476,-0.04988586902618408,1225.2447808653124,503.2905458449803
car_32,-0.05502110347151756,-0.04875075817108154,1224.7715518234377,509.59548631197504
car_32,-0.05470726639032364,-0.04797595739364624,1224.4272140870648,514.1831779713267
car_32,-0.05443582683801651,-0.04731902480125427,1224.122161572948,518.2474634876903
car_32,-0.054391391575336456,-0.04721254110336304,1224.0716315554669,518.9206866498914
car_32,-0.05429118126630783,-0.04697348177433014,1223.9570338959281,520.4474978916231
car_32,-0.0541965626180172,-0.046748921275138855,1223.8480465413677,521.8995617367253
car_32,-0.0540945827960968,-0.046508267521858215,1223.7294188152916,523.4749866334021
car_32,-0.05405542999505997,-0.04641610383987427,1223.6835974003777,524.0831617768033
car_32,-0.053998082876205444,-0.04628169536590576,1223.616373991068,524.9753997549144
car_32,-0.05398980528116226,-0.04626224935054779,1223.6065865162366,525.1053062390408
car_32,-0.05398259311914444,-0.04624524712562561,1223.5980589578783,525.2184901954333
car_32,-0.05398176982998848,-0.04624339938163757,1223.5971377247022,525.2307174721336
car_32,-0.05398119240999222,-0.046242013573646545,1223.5964120654319,525.2403489497232
car_33,-0.05008549243211746,-0.006882727146148682,1435.3394766920924,1040.586600324336
car_33,-0.04989379271864891,-0.0066187381744384766,1435.5290850832566,1038.2327295112698
car_33,-0.04956444725394249,-0.0061635822057724,1435.8486881489027,1034.265055278227
car_33,-0.04907726123929024,-0.005487754940986633,1436.3075743589911,1028.568267019997
car_33,-0.048386432230472565,-0.004529260098934174,1436.9314200498764,1020.8236089138038
car_33,-0.04748528450727463,-0.0032893940806388855,1437.7028078689768,1011.2473066110047
car_33,-0.046648018062114716,-0.0021594613790512085,1438.382257020627,1002.8123659566788
car_33,-0.045646436512470245,-0.0008484423160552979,1439.1555871535093,993.2119510305265
car_33,-0.04462195932865143,-0.0001267269253730774,1439.9377901319297,983.5013852191063
car_33,-0.04367594048380852,0.0003082454204559326,1440.6390706769005,974.7954213298372
car_33,-0.0427042618393898,0.0007303208112716675,1441.3315679223283,966.1984966677319
car_33,-0.04159875214099884,0.0011776387691497803,1442.0901668889178,956.7809600528498
car_33,-0.04045512527227402,0.0016022101044654846,1442.8478853705126,947.374354114179
car_33,-0.03928394615650177,0.001996055245399475,1443.6015236873714,938.0184008951751
car_33,-0.03813900798559189,0.0023295432329177856,1444.3385748266082,928.8683672192685
car_33,-0.037697482854127884,0.002133086323738098,1445.0824399456867,919.633742201323
car_33,-0.03725855425000191,0.0019125938415527344,1445.8623388823312,909.9517796424032
car_33,-0.03685590997338295,0.0016689971089363098,1446.6297122717835,900.4253139988443
car_33,-0.03651519864797592,0.0014051273465156555,1447.3422642509347,891.5794222309829
car_33,-0.03621658682823181,0.00105305016040802,1448.0446692945654,882.8594983868884
car_33,-0.03602432832121849,0.0006420984864234924,1448.5498400143654,876.605402323575
car_33,-0.035856943577528,0.00017248839139938354,1446.9369412472806,868.6054551286353
car_33,-0.03593858703970909,0.0003414526581764221,1439.6551156688683,866.6529716030359
car_33,-0.035946279764175415,0.00026645511388778687,1430.7361247264091,860.1742271192278
car_33,-0.03614006191492081,0.0006998181343078613,1418.8060443685988,859.234266402668
car_33,-0.03639993071556091,0.0012034177780151367,1404.452875046461,858.1033926016288
car_33,-0.036728374660015106,0.0015507414937019348,1389.4619013053587,857.9353655609435
car_33,-0.03712134063243866,0.0018866658210754395,1374.688837304273,858.6430362923559
car_33,-0.03747948259115219,0.0021499544382095337,1359.7075305643266,857.4606521454726
car_33,-0.0378895029425621,0.0024233460426330566,1343.6504541844088,856.1933639918775
car_33,-0.03827478736639023,0.002665773034095764,1328.1138861569991,854.1826522391334
car_33,-0.03898518532514572,0.0025341659784317017,1312.7540570524907,849.9290484393471
car_33,-0.04005654156208038,0.0022731050848960876,1297.7406122237026,848.6916342875908
car_33,-0.04116638004779816,0.0019785016775131226,1282.053529879251,847.4078697385287
car_33,-0.04225589334964752,0.001669168472290039,1266.4159717415992,846.1133946530292
car_33,-0.0433199517428875,0.0013518482446670532,1250.9204029331715,844.8450307994958
car_33,-0.04435378313064575,0.0010297596454620361,1236.2272357397464,844.0165825678217
car_33,-0.045272499322891235,0.0005807876586914062,1222.27578087139,842.8445336508887
car_33,-0.04587573930621147,-8.191913366317749e-05,1212.8099953267215,842.0493216962766
car_33,-0.04618869349360466,-0.000429302453994751,1207.8297291816327,841.6327353586063
car_33,-0.04623999819159508,-0.0004865303635597229,1207.0085985850549,841.5640642944796
car_33,-0.04624886438250542,-0.0004963204264640808,1206.8671397465814,841.552325598891
car_33,-0.046252693980932236,-0.0005006268620491028,1206.8058193300967,841.5472577958757
car_33,-0.04625590145587921,-0.0005041584372520447,1206.7542897112858,841.542999149693
car_33,-0.04625624790787697,-0.0005045756697654724,1206.748890645937,841.5425529459452
car_33,-0.046256255358457565,-0.0005045533180236816,1206.748107964825,841.5424882615557
car_33,-0.04625631496310234,-0.0005045831203460693,1206.7480064584936,841.5424798726027
car_33,-0.04625631496310234,-0.0005045831203460693,1206.7480064584936,841.5424798726027
car_33,-0.04636124148964882,-0.0006210952997207642,1204.9762432167734,841.3421532755006
car_33,-0.04659206047654152,-0.0008758008480072021,1200.7727352596037,840.7019396387373
car_33,-0.046660661697387695,-0.0009255111217498779,1195.7927894105558,837.9515838618769
car_33,-0.04609500244259834,-0.00020989775657653809,1192.1495589424114,829.9820083641275
car_33,-0.04560208320617676,0.0003781318664550781,1192.5125847650197,825.568490483568
car_33,-0.04545518010854721,0.0005513429641723633,1192.6192462603594,824.2682360641887
car_33,-0.04543345421552658,0.0005769059062004089,1192.6349580956928,824.0767013096496
car_33,-0.045430075377225876,0.0005808547139167786,1192.6373994975888,824.0469394579637
car_33,-0.0451442152261734,0.0009149238467216492,1192.8235006231077,821.5254408818572
car_33,-0.04468465968966484,0.0011738091707229614,1193.0917246327463,817.6004295408119
car_33,-0.04395148903131485,0.001454472541809082,1193.509241811203,811.4907614960625
car_33,-0.04301346093416214,0.001797512173652649,1194.0312581484632,803.8519224274881
car_33,-0.04180016741156578,0.002210952341556549,1194.7730803286142,794.2826454815552
car_33,-0.04031486064195633,0.0026645883917808533,1195.576194149455,782.807019782872
car_33,-0.03855341672897339,0.003080122172832489,1196.535973491555,768.9466769307797
car_33,-0.03790051490068436,0.002493821084499359,1197.5999305219414,753.5818856978482
car_33,-0.03740346431732178,0.0017148032784461975,1198.6895629821067,737.8463110525192
car_33,-0.03712528944015503,0.00028020143508911133,1202.4655547782354,722.6176976666724
car_33,-0.037201471626758575,-0.0015125051140785217,1204.0025390960045,707.3933998462768
car_33,-0.039152052253484726,-0.005438819527626038,1205.0504776701018,692.2513799209958
car_33,-0.042616408318281174,-0.011496178805828094,1206.5112388261814,676.7989619323096
car_33,-0.04467920958995819,-0.01693781465291977,1207.8858630565314,660.952687819491
car_33,-0.04689827188849449,-0.02229839563369751,1205.928689171728,645.6157834928246
car_33,-0.0498940572142601,-0.029063798487186432,1207.0754954508163,629.8324321789424
car_33,-0.05119429901242256,-0.033099956810474396,1209.6154217379146,614.4603181093728
car_33,-0.051522571593523026,-0.034963950514793396,1211.5800688309334,603.4360210023198
car_33,-0.051623158156871796,-0.03589330613613129,1212.0086103125052,596.4513514000776
car_33,-0.051658060401678085,-0.03629259020090103,1212.2022798267585,593.2947898365984
car_33,-0.05165866017341614,-0.036299243569374084,1212.205520690284,593.2419679700471
car_33,-0.051659055054187775,-0.03630337864160538,1212.2075163976583,593.2094405316724
car_33,-0.051659077405929565,-0.03630378097295761,1212.2077439272637,593.205732094599
car_33,-0.051659051328897476,-0.03630383312702179,1212.2077811384313,593.2051256008909
